image,label
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record006\Camera 5\171206_054950018_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record006\Camera 5\171206_054950018_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record003\Camera 5\171206_030004686_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record003\Camera 5\171206_030004686_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record001\Camera 5\171206_054007721_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record001\Camera 5\171206_054007721_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record005\Camera 5\170927_064341722_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record005\Camera 5\170927_064341722_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record007\Camera 6\170927_064709581_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record007\Camera 6\170927_064709581_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record002\Camera 6\171206_054324043_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record002\Camera 6\171206_054324043_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record006\Camera 5\171206_054924495_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record006\Camera 5\171206_054924495_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record003\Camera 6\171206_030101963_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record003\Camera 6\171206_030101963_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record006\Camera 6\171206_054940119_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record006\Camera 6\171206_054940119_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record006\Camera 6\170927_064517133_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record006\Camera 6\170927_064517133_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record002\Camera 6\171206_054301754_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record002\Camera 6\171206_054301754_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 6\171206_030722148_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 6\171206_030722148_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record003\Camera 6\170927_064108882_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record003\Camera 6\170927_064108882_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 5\171206_030714510_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 5\171206_030714510_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record004\Camera 6\170927_064238961_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record004\Camera 6\170927_064238961_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record003\Camera 5\171206_054352911_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record003\Camera 5\171206_054352911_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record004\Camera 6\171206_054645836_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record004\Camera 6\171206_054645836_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record003\Camera 5\171206_030058458_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record003\Camera 5\171206_030058458_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record001\Camera 5\171206_054050903_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record001\Camera 5\171206_054050903_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 6\171206_030610063_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 6\171206_030610063_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record006\Camera 6\171206_030438166_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record006\Camera 6\171206_030438166_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record001\Camera 5\171206_025753178_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record001\Camera 5\171206_025753178_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record001\Camera 6\171206_025803888_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record001\Camera 6\171206_025803888_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record003\Camera 5\171206_054454647_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record003\Camera 5\171206_054454647_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record005\Camera 6\170927_064344306_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record005\Camera 6\170927_064344306_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record003\Camera 6\171206_030002318_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record003\Camera 6\171206_030002318_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record006\Camera 5\171206_054937137_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record006\Camera 5\171206_054937137_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record001\Camera 5\170927_063812246_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record001\Camera 5\170927_063812246_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 6\171206_030910081_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 6\171206_030910081_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 5\171206_030601006_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 5\171206_030601006_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record007\Camera 6\170927_064714051_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record007\Camera 6\170927_064714051_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record003\Camera 6\171206_030103052_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record003\Camera 6\171206_030103052_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record001\Camera 5\170927_063829782_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record001\Camera 5\170927_063829782_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record003\Camera 6\171206_054430023_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record003\Camera 6\171206_054430023_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record003\Camera 5\171206_030121543_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record003\Camera 5\171206_030121543_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 6\171206_030747912_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 6\171206_030747912_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 6\171206_030723858_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 6\171206_030723858_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record003\Camera 6\171206_030135037_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record003\Camera 6\171206_030135037_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record006\Camera 5\171206_055019112_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record006\Camera 5\171206_055019112_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record006\Camera 6\171206_030340812_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record006\Camera 6\171206_030340812_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record001\Camera 5\171206_054056450_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record001\Camera 5\171206_054056450_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record002\Camera 5\171206_054300544_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record002\Camera 5\171206_054300544_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record003\Camera 5\171206_054404825_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record003\Camera 5\171206_054404825_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record006\Camera 5\171206_055016272_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record006\Camera 5\171206_055016272_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 5\171206_030804273_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 5\171206_030804273_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record001\Camera 6\171206_054034845_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record001\Camera 6\171206_054034845_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record006\Camera 5\171206_054942107_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record006\Camera 5\171206_054942107_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record006\Camera 5\171206_030424637_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record006\Camera 5\171206_030424637_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record005\Camera 5\171206_054739314_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record005\Camera 5\171206_054739314_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record007\Camera 5\170927_064647977_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record007\Camera 5\170927_064647977_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 6\171206_030614517_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 6\171206_030614517_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record004\Camera 6\171206_054626969_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record004\Camera 6\171206_054626969_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record007\Camera 6\170927_064542273_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record007\Camera 6\170927_064542273_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record002\Camera 6\170927_063958395_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record002\Camera 6\170927_063958395_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record007\Camera 6\171206_055118536_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record007\Camera 6\171206_055118536_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record003\Camera 5\171206_054542597_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record003\Camera 5\171206_054542597_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record002\Camera 6\171206_025859870_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record002\Camera 6\171206_025859870_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record005\Camera 5\170927_064419198_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record005\Camera 5\170927_064419198_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record002\Camera 6\171206_054248445_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record002\Camera 6\171206_054248445_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record003\Camera 5\171206_030044790_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record003\Camera 5\171206_030044790_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record003\Camera 5\170927_064100629_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record003\Camera 5\170927_064100629_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 5\171206_030625520_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 5\171206_030625520_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record003\Camera 5\171206_030009791_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record003\Camera 5\171206_030009791_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record002\Camera 5\170927_063949751_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record002\Camera 5\170927_063949751_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 6\171206_030908613_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 6\171206_030908613_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record007\Camera 6\170927_064648126_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record007\Camera 6\170927_064648126_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record007\Camera 6\170927_064647083_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record007\Camera 6\170927_064647083_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record003\Camera 5\170927_064111616_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record003\Camera 5\170927_064111616_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record005\Camera 6\170927_064332946_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record005\Camera 6\170927_064332946_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record004\Camera 6\170927_064301324_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record004\Camera 6\170927_064301324_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record003\Camera 6\171206_030046240_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record003\Camera 6\171206_030046240_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 5\171206_030852246_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 5\171206_030852246_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 5\171206_030633380_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 5\171206_030633380_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record006\Camera 6\171206_055006190_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record006\Camera 6\171206_055006190_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record005\Camera 5\170927_064423226_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record005\Camera 5\170927_064423226_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record003\Camera 6\171206_030021173_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record003\Camera 6\171206_030021173_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 6\171206_030759941_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 6\171206_030759941_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record006\Camera 5\171206_030422062_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record006\Camera 5\171206_030422062_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record003\Camera 5\171206_030132279_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record003\Camera 5\171206_030132279_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record006\Camera 5\171206_054952379_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record006\Camera 5\171206_054952379_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record005\Camera 5\170927_064404977_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record005\Camera 5\170927_064404977_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record002\Camera 6\170927_064011417_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record002\Camera 6\170927_064011417_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record006\Camera 5\170927_064501881_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record006\Camera 5\170927_064501881_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 6\171206_030816952_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 6\171206_030816952_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record006\Camera 5\171206_054925349_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record006\Camera 5\171206_054925349_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record007\Camera 5\171206_055201376_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record007\Camera 5\171206_055201376_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record004\Camera 6\171206_054641136_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record004\Camera 6\171206_054641136_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record004\Camera 5\171206_054629315_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record004\Camera 5\171206_054629315_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record003\Camera 6\170927_064043993_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record003\Camera 6\170927_064043993_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record001\Camera 5\171206_054010303_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record001\Camera 5\171206_054010303_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record002\Camera 6\171206_025931394_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record002\Camera 6\171206_025931394_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record004\Camera 6\170927_064245405_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record004\Camera 6\170927_064245405_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record003\Camera 6\171206_054514499_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record003\Camera 6\171206_054514499_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record006\Camera 6\170927_064448134_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record006\Camera 6\170927_064448134_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 5\171206_030731609_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 5\171206_030731609_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 5\171206_030619363_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 5\171206_030619363_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record005\Camera 6\170927_064416777_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record005\Camera 6\170927_064416777_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record004\Camera 6\170927_064217374_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record004\Camera 6\170927_064217374_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record002\Camera 6\170927_063949107_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record002\Camera 6\170927_063949107_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record006\Camera 6\171206_055024650_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record006\Camera 6\171206_055024650_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record005\Camera 5\170927_064416463_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record005\Camera 5\170927_064416463_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record003\Camera 5\171206_054534672_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record003\Camera 5\171206_054534672_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 6\171206_030638882_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 6\171206_030638882_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record002\Camera 6\171206_054307441_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record002\Camera 6\171206_054307441_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record003\Camera 5\171206_030140253_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record003\Camera 5\171206_030140253_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record004\Camera 5\170927_064257005_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record004\Camera 5\170927_064257005_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record005\Camera 5\171206_054726561_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record005\Camera 5\171206_054726561_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record004\Camera 5\170927_064223770_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record004\Camera 5\170927_064223770_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record002\Camera 6\171206_054308046_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record002\Camera 6\171206_054308046_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record006\Camera 5\171206_030333052_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record006\Camera 5\171206_030333052_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record002\Camera 5\171206_025914314_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record002\Camera 5\171206_025914314_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record003\Camera 5\171206_030137011_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record003\Camera 5\171206_030137011_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record005\Camera 5\171206_054739665_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record005\Camera 5\171206_054739665_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record001\Camera 5\171206_054125103_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record001\Camera 5\171206_054125103_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record002\Camera 6\171206_025929784_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record002\Camera 6\171206_025929784_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record005\Camera 6\171206_054714221_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record005\Camera 6\171206_054714221_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record003\Camera 6\171206_030129442_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record003\Camera 6\171206_030129442_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record003\Camera 6\171206_054513320_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record003\Camera 6\171206_054513320_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record001\Camera 6\171206_054040197_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record001\Camera 6\171206_054040197_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record007\Camera 6\170927_064722246_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record007\Camera 6\170927_064722246_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record002\Camera 5\171206_054240701_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record002\Camera 5\171206_054240701_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record003\Camera 5\171206_054430136_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record003\Camera 5\171206_054430136_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 5\171206_030730013_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 5\171206_030730013_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record002\Camera 5\170927_064007295_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record002\Camera 5\170927_064007295_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record001\Camera 6\171206_054126673_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record001\Camera 6\171206_054126673_Camera_6_bin.png
